id_pe,LATITUDE,LONGITUDE,ALTITUDE,REG_ECO,TYPE_ECO,CL_DRAI,ESSENCE,ETAT,dhp,NB_TIGE,ANNEE_SOND
710080720204,46.031589,-76.160293,240,3a,MF15,40,PET,40,9.4,2,2022
710080720204,46.031589,-76.160293,240,3a,MF15,40,PET,40,9.5,2,2022
710080720204,46.031589,-76.160293,240,3a,MF15,40,PET,40,9.6,2,2022
710080720204,46.031589,-76.160293,240,3a,MF15,40,PET,40,9.7,1,2022
710080720204,46.031589,-76.160293,240,3a,MF15,40,PET,40,9.8,1,2022
710080720204,46.031589,-76.160293,240,3a,MF15,40,PET,40,9.9,1,2022
710080720204,46.031589,-76.160293,240,3a,MF15,40,PET,40,10.1,1,2022
710080720204,46.031589,-76.160293,240,3a,MF15,40,PET,40,10.3,1,2022
710080720204,46.031589,-76.160293,240,3a,MF15,40,PET,40,11.2,1,2022
710080720204,46.031589,-76.160293,240,3a,MF15,40,PET,40,11.4,1,2022
710950040105,46.28323,-75.515862,229,3b,RP12,20,PEB,40,9.8,1,2022
710950040105,46.28323,-75.515862,229,3b,RP12,20,PEB,40,10.3,1,2022
710950040105,46.28323,-75.515862,229,3b,RP12,20,PEB,40,14.9,1,2022
710950040105,46.28323,-75.515862,229,3b,RP12,20,PEG,40,9.4,1,2022
710950040105,46.28323,-75.515862,229,3b,RP12,20,PEG,40,11.9,1,2022
710950040105,46.28323,-75.515862,229,3b,RP12,20,PEG,40,13.2,1,2022
710950040105,46.28323,-75.515862,229,3b,RP12,20,PEG,10,16.4,1,2022
710950040105,46.28323,-75.515862,229,3b,RP12,20,PET,40,9.5,1,2022
710950040105,46.28323,-75.515862,229,3b,RP12,20,PET,40,9.9,1,2022
710950040105,46.28323,-75.515862,229,3b,RP12,20,PET,40,10,1,2022
710950040105,46.28323,-75.515862,229,3b,RP12,20,PET,40,10.4,2,2022
710950040105,46.28323,-75.515862,229,3b,RP12,20,PET,40,10.7,1,2022
710950040105,46.28323,-75.515862,229,3b,RP12,20,PET,40,11.3,1,2022
710950040105,46.28323,-75.515862,229,3b,RP12,20,PET,40,11.4,1,2022
710950040105,46.28323,-75.515862,229,3b,RP12,20,PET,40,11.5,1,2022
710950040105,46.28323,-75.515862,229,3b,RP12,20,PET,40,11.8,1,2022
710950040105,46.28323,-75.515862,229,3b,RP12,20,PET,10,16.7,1,2022
710950040105,46.28323,-75.515862,229,3b,RP12,20,PIB,40,9.3,1,2022
710950040105,46.28323,-75.515862,229,3b,RP12,20,PIB,40,9.6,1,2022
710950040105,46.28323,-75.515862,229,3b,RP12,20,PIB,40,10.5,1,2022
710950040105,46.28323,-75.515862,229,3b,RP12,20,PIB,40,13.4,1,2022
710980240101,46.349092,-76.699941,318,3a,MJ20,20,PET,10,9.4,2,2022
710980240101,46.349092,-76.699941,318,3a,MJ20,20,PET,10,9.7,5,2022
710980240101,46.349092,-76.699941,318,3a,MJ20,20,PET,10,10.2,1,2022
710980240101,46.349092,-76.699941,318,3a,MJ20,20,PET,10,10.7,1,2022
720990050205,46.536656,-77.652368,359,3a,MJ22,30,PEG,40,9.7,1,2022
720990050205,46.536656,-77.652368,359,3a,MJ22,30,PET,40,9.4,1,2022
720990050205,46.536656,-77.652368,359,3a,MJ22,30,PET,40,10.1,1,2022
720990050205,46.536656,-77.652368,359,3a,MJ22,30,PET,40,10.3,1,2022
720990050205,46.536656,-77.652368,359,3a,MJ22,30,PET,40,11,1,2022
720990050205,46.536656,-77.652368,359,3a,MJ22,30,PET,40,11.1,1,2022
720990050205,46.536656,-77.652368,359,3a,MJ22,30,SAB,40,12.1,1,2022
9400700805,46.070012,-75.240356,NA,3b,MJ24,40,PET,10,10,8,2022
9400700805,46.070012,-75.240356,NA,3b,MJ24,40,PET,10,12,2,2022
9400700805,46.070012,-75.240356,NA,3b,MJ24,40,PET,10,14,1,2022
9401101906,46.575646,-76.06474,197,3b,MF15,40,PET,10,10,2,2022
9401101906,46.575646,-76.06474,197,3b,MF15,40,PET,10,14,4,2022
9401101906,46.575646,-76.06474,197,3b,MF15,40,PET,10,16,1,2022
9601406501,46.429707,-74.861774,262,3b,MJ21,30,PET,10,10,14,2022
9601406501,46.429707,-74.861774,262,3b,MJ21,30,PET,10,12,3,2022
